"zmean","zmean_c","max","min","quad_mean","quad_mean_c","cv","cv_c","z_kurt","z_skew","L2","L3","L4","L_cv","L_skew","L_kurt","h10","h20","h30","h40","h50","h60","h70","h80","h90","h95","h99","hvol","cancov","rpc1","d10","d20","d30","d40","d50","d60","d70","d80","d90","building"
3.65218114852905,7.56768703460693,14.5372467041016,0,5.44304752349854,8.02228450775146,1.15230357646942,0.350010931491852,-0.860811710357666,0.659633755683899,2.12639880180359,0.546502649784088,-0.0699271410703659,0.604517817497253,0.271014273166656,-0.0274910107254982,0,0,0,1.01360011100769,2.14250087738037,3.84695148468018,5.79507541656494,7.96659898757935,9.81827259063721,10.7675352096558,12.3596143722534,1.88568985462189,0.486305177211761,0.618270576000214,0.51467090845108,0.450715482234955,0.395069748163223,0.333756864070892,0.259363740682602,0.172581344842911,0.0885787978768349,0.0306790862232447,0.00425546104088426,0
0.0054344073869288,0,0.159750044345856,0,0.0217418447136879,0,4.30665349960327,0,19.8189849853516,4.37450313568115,0.00509098498150706,0.00445605209097266,0.00362277217209339,0.946232676506042,0.893066108226776,0.750873446464539,0,0,0,0,0,0,0,0,0,0.0387874729931355,0.106762498617172,0,0,1,0.0646694004535675,0.0631817206740379,0.0585835166275501,0.046421229839325,0.0337802283465862,0.0201154705137014,0.00959172565490007,0.00434028031304479,0.00136186310555786,0
8.63888645172119,18.1189117431641,27.5412483215332,0,13.1163921356201,19.067699432373,1.15266895294189,0.327892124652863,-1.47502660751343,0.483071476221085,5.20847749710083,1.2821581363678,-0.561343967914581,0.608155012130737,0.248272269964218,-0.107076987624168,0,0,0,0.33024936914444,2.71249437332153,9.88849067687988,17.1556224822998,20.5289497375488,23.1384754180908,24.4134387969971,26.117208480835,4.22119140625,0.481678277254105,0.617348730564117,0.473437011241913,0.449396312236786,0.430092602968216,0.409220725297928,0.373339146375656,0.318697690963745,0.244423538446426,0.149023950099945,0.0389019101858139,0
3.29897451400757,11.9141073226929,21.7039890289307,0,6.35226249694824,12.8605146408081,2.55471014976501,0.418977677822113,9.20020580291748,2.60297083854675,2.34210824966431,1.09734094142914,0.269877791404724,0.81744647026062,0.648450970649719,0.373334765434265,0,0,0,0,0.0152499489486217,2.01674342155457,4.76229047775269,7.3520393371582,9.67061328887939,14.5890235900879,18.7900848388672,1.23488998413086,0.235790818929672,0.806964755058289,0.235177874565125,0.219121292233467,0.191628307104111,0.166597068309784,0.13911572098732,0.108768969774246,0.0764916464686394,0.0444567836821079,0.0130860516801476,0
2.073322057724,9.1574182510376,17.0874996185303,0,4.36213874816895,9.95572280883789,2.82709527015686,0.426797866821289,10.5519390106201,2.89281153678894,1.54648900032043,0.837021946907043,0.319836914539337,0.838286519050598,0.691290080547333,0.429530173540115,0,0,0,0,0.0374999307096004,0.802248537540436,2.41894698143005,3.90764689445496,7.21252679824829,9.52434349060059,14.9460954666138,0.675259590148926,0.206562057137489,0.795460760593414,0.210079446434975,0.182904407382011,0.155303999781609,0.133055076003075,0.109342567622662,0.0828871354460716,0.053734365850687,0.0262244287878275,0.00976538751274347,0
9.69173717498779,17.8000068664551,28.5130023956299,0,13.9356069564819,18.9172954559326,1.03645932674408,0.359566807746887,-1.56980884075165,0.330728441476822,5.46185255050659,0.959509015083313,-0.711784243583679,0.565278828144073,0.176955610513687,-0.129971608519554,0,0,0,0.348950654268265,6.07575607299805,13.8496036529541,18.2484283447266,21.36985206604,23.852876663208,25.0949268341064,26.7385959625244,5.32397317886353,0.546988368034363,0.486447304487228,0.538690447807312,0.509451687335968,0.477128326892853,0.438917756080627,0.391809344291687,0.332338690757751,0.249207839369774,0.141069754958153,0.0354007333517075,0
1.78566062450409,5.51267719268799,10.514988899231,0,3.33918142318726,5.92233419418335,16.364538192749,0.293065011501312,922.023193359375,16.1722240447998,1.32998883724213,0.680065155029297,0.15994630753994,0.808484256267548,0.633041083812714,0.339802324771881,0,0,0,0,0,0,2.30184721946716,4.41919469833374,6.76661777496338,7.99891710281372,9.35806083679199,0.581210732460022,0.24397037923336,0.745871782302856,0.254689693450928,0.230808705091476,0.195549502968788,0.158232346177101,0.124437317252159,0.0904797539114952,0.0539554581046104,0.028509359806776,0.00939899776130915,0
3.9494339034718e-06,0,0.0124999582767487,0,0.000222188566112891,0,14.0645351409912,0,791.247314453125,14.0645351409912,3.9494339034718e-06,3.9494339034718e-06,3.9494339034718e-06,0.249999150633812,0.249999150633812,0.249999150633812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.8988668974489e-05,7.8988668974489e-05,7.8988668974489e-05,7.8988668974489e-05,7.8988668974489e-05,7.8988668974489e-05,7.8988668974489e-05,7.8988668974489e-05,7.8988668974489e-05,0
1.96287298202515,8.63853931427002,18.0400161743164,0,4.1771240234375,9.34653854370117,3.3174307346344,0.396164745092392,18.2695350646973,3.5345630645752,1.50541830062866,0.854720413684845,0.328930348157883,0.864785432815552,0.738053500652313,0.49409344792366,0,0,0,0,0,0.235300451517105,2.10230398178101,3.93135833740234,7.12921333312988,9.911940574646,14.135871887207,0.593594372272491,0.176007285714149,0.832797110080719,0.174036920070648,0.156600296497345,0.131332367658615,0.105514749884605,0.0815579667687416,0.0528761371970177,0.0264851860702038,0.0102290688082576,0.00312139326706529,0
1.85134467756143e-06,0,0.00424999184906483,0,7.56917070248164e-05,0,24.8989963531494,0,1588.61413574219,27.7515525817871,1.85069507097069e-06,1.84939688097074e-06,1.84745124442998e-06,0.499907523393631,0.499816358089447,0.499543100595474,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000284395937342197,0.000213170991628431,0.000213170991628431,0.00014194606046658,0.00014194606046658,0.00014194606046658,0.00014194606046658,0.00014194606046658,0.00014194606046658,0
0.000914321804884821,0,0.514249265193939,0,0.0144970333203673,0,13.9823627471924,0,807.244323730469,19.4709415435791,0.000909377238713205,0.000899561098776758,0.000885017623659223,0.7466801404953,0.743365526199341,0.733527064323425,0,0,0,0,0,0,0,0,0,0,0.0165399461984634,0,0,0.999866843223572,0.00444314582273364,0.00417718756943941,0.00343435490503907,0.00275792367756367,0.00188300129957497,0.00141216232441366,0.000871017167810351,0.000535464496351779,0.000401953584514558,0
4.12132930755615,14.5123920440674,24.2744979858398,0,8.07660579681396,15.2389211654663,1.71260404586792,0.322482854127884,0.339291721582413,1.35751616954803,3.13242840766907,1.68257629871368,0.453607648611069,0.76607871055603,0.545007228851318,0.155217409133911,0,0,0,0,0,0,3.14247441291809,11.0263471603394,16.3165454864502,19.1820964813232,22.1642589569092,1.2110732793808,0.286553531885147,0.751114666461945,0.28580504655838,0.279534757137299,0.256886869668961,0.232371538877487,0.18867339193821,0.142009034752846,0.0935567542910576,0.0517012625932693,0.0163420923054218,0
0.000135571419377811,0,0.122250035405159,0,0.00326433288864791,0,40.3804664611816,0,2424.03759765625,43.6418724060059,0.00013531775039155,0.000134811416501179,0.000134054542286322,0.998961329460144,0.997922539710999,0.994816541671753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00154296413529664,0.0013689324259758,0.0013689324259758,0.0013085602549836,0.00118781614582986,0.00100791419390589,0.000588952738326043,0.000528580625541508,0.000409050815505907,0
0.00877120066434145,1.09762704372406,1.35950195789337,0,0.0537947304546833,1.09807538986206,5.48873519897461,0.0101061454042792,272.967803955078,11.0417442321777,0.00830616150051355,0.0074405474588275,0.00629150727763772,0.948994100093842,0.899255633354187,0.764638602733612,0,0,0,0,0,0,0,0,0,0.0715000405907631,0.146384984254837,2.14705141843297e-06,0.000158982802531682,0.99817168712616,0.0479225218296051,0.0452745854854584,0.0299267619848251,0.0149148805066943,0.0077999597415328,0.00478422828018665,0.0028669370803982,0.00135124812368304,0.000713202403858304,0
6.68223571777344,12.2045850753784,24.138500213623,0,9.77501392364502,13.250280380249,1.07352983951569,0.423697471618652,-1.16928672790527,0.539132297039032,3.88193678855896,0.893561363220215,-0.284632563591003,0.58413952589035,0.232358753681183,-0.0722509399056435,0,0,0,0.517751514911652,4.46125459671021,8.01755237579346,11.5026769638062,14.6629505157471,17.5376243591309,19.0252132415771,21.103982925415,3.71477675437927,0.553209185600281,0.50384932756424,0.545892536640167,0.487933427095413,0.425629317760468,0.353036105632782,0.286007255315781,0.206602439284325,0.125104293227196,0.0474533587694168,0.00767692225053906,0
0.00143345165997744,0,1.74900531768799,0,0.0348381139338017,0,18.5976142883301,0,975.076171875,22.2620868682861,0.00142354448325932,0.00140394829213619,0.00137509312480688,0.991762936115265,0.983537495136261,0.95929878950119,0,0,0,0,0,0,0,0,0,0,0.053807444870472,1.58675788952678e-07,6.88517902744934e-05,0.999931156635284,0.00959375407546759,0.00931706372648478,0.00897236540913582,0.00787043944001198,0.0056032370775938,0.00309181492775679,0.0014061639085412,0.000670364766847342,0.000338976213242859,0
2.80326652526855,6.52095413208008,13.3669986724854,0,4.45440053939819,7.03860330581665,1.24522995948792,0.396878659725189,-0.0448078811168671,1.00373888015747,1.78795301914215,0.616607785224915,0.0284833759069443,0.64178991317749,0.346730083227158,0.0176086891442537,0,0,0,0.0250000469386578,1.14900100231171,2.7773015499115,4.32355165481567,5.88805103302002,8.38237476348877,9.74454975128174,11.6879940032959,1.22686004638672,0.432594746351242,0.565489172935486,0.478941798210144,0.390249192714691,0.318243056535721,0.260523825883865,0.196725994348526,0.132253885269165,0.0736850053071976,0.0270567461848259,0.00625121546909213,0
2.15816807746887,7.29340982437134,18.9487533569336,0,4.27525758743286,8.21051597595215,1.70704400539398,0.51040244102478,3.99729943275452,2.02038025856018,1.64761352539062,0.928065598011017,0.352258622646332,0.760706663131714,0.55930882692337,0.213307335972786,0,0,0,0,0,0.458450585603714,2.00900077819824,4.03575086593628,8.34480094909668,10.8364896774292,14.6549396514893,0.652381479740143,0.291253685951233,0.695708990097046,0.307609498500824,0.195618480443954,0.135850980877876,0.0993801355361938,0.0700679942965508,0.0503964573144913,0.0303143933415413,0.0121999951079488,0.00191237695980817,0
6.32365798950195,14.1034650802612,27.4460029602051,0,10.1614274978638,15.3346080780029,1.32363200187683,0.436581045389175,-0.373437523841858,0.93671441078186,4.05251979827881,1.37927210330963,-0.0306781399995089,0.661667823791504,0.367122322320938,0.0182950086891651,0,0,0,0.0714497640728951,2.16737508773804,5.89815616607666,9.8970365524292,14.7121095657349,19.0052070617676,21.3223075866699,24.4467811584473,2.99027013778687,0.450958400964737,0.60591733455658,0.437519460916519,0.385194391012192,0.339298754930496,0.29016700387001,0.24068321287632,0.174581587314606,0.109866909682751,0.0486561842262745,0.0124872317537665,0
9.2498197555542,16.1859931945801,28.222993850708,0,13.0674266815186,17.3492965698242,1.01121497154236,0.386725604534149,-1.37921631336212,0.360611289739609,5.02081537246704,0.882881045341492,-0.458011567592621,0.55198609828949,0.176169395446777,-0.0908945500850677,0,0,1.16634619235992,2.41119194030762,5.50786590576172,12.0088472366333,16.35107421875,19.7152500152588,22.3957004547119,24.0296497344971,26.0068683624268,5.44868898391724,0.577059924602509,0.50297611951828,0.570345282554626,0.530519008636475,0.478457003831863,0.41382771730423,0.346443444490433,0.276270836591721,0.202760487794876,0.12152012437582,0.0364926010370255,0
1.65812134742737,3.49533224105835,6.40522909164429,0,2.57328677177429,3.7385573387146,16.6567211151123,0.0948832109570503,623.602478027344,17.5148429870605,1.04256212711334,0.311089187860489,-0.0666367709636688,0.657003879547119,0.574223279953003,0.483086317777634,0,0,0,0,0,1.84779393672943,3.02278995513916,3.92128705978394,4.70823431015015,5.13289546966553,5.81380844116211,0.790478348731995,0.119183167815208,0.900293827056885,0.118961289525032,0.113266922533512,0.0994729399681091,0.0872798040509224,0.0714314058423042,0.0529149286448956,0.0333312153816223,0.0135874161496758,0.00350207090377808,0
0.127892792224884,3.8804988861084,7.52425241470337,0,0.58145135641098,4.07174730300903,6.99337959289551,0.276342064142227,103.057456970215,8.68445301055908,0.117219604551792,0.0985317528247833,0.0762310177087784,0.959015429019928,0.919526398181915,0.818976700305939,0,0,0,0,0,0,0,0,0.415000766515732,0.711376249790192,2.2989706993103,0.00753126991912723,0.0286982916295528,0.957152962684631,0.0476866029202938,0.0464215539395809,0.0372705385088921,0.0249741971492767,0.0179331712424755,0.0117811085656285,0.00683436915278435,0.00326874433085322,0.00177302269730717,0
8.69089603424072,14.1377954483032,27.7900009155273,0,11.7854022979736,15.2517766952515,1.00581431388855,0.407710254192352,-0.721501290798187,0.412692755460739,4.22269296646118,0.611314415931702,-0.0535492151975632,0.533532917499542,0.170992508530617,-0.00370834721252322,0,0.53515100479126,2.38245463371277,4.90640163421631,7.78762769699097,10.2381038665771,13.1454782485962,16.2860507965088,19.5068244934082,22.0811748504639,25.2693939208984,5.70229530334473,0.602482199668884,0.519228279590607,0.591073095798492,0.54903781414032,0.492610067129135,0.413425326347351,0.318419992923737,0.215432167053223,0.126585125923157,0.0525632202625275,0.0123572293668985,0
8.34698867797852,15.0691318511963,25.0459995269775,0,11.9019203186035,16.0920810699463,1.0539915561676,0.376983255147934,-1.3167929649353,0.408942937850952,4.61203050613403,0.791849792003632,-0.4865562915802,0.568865478038788,0.193100124597549,-0.0933723598718643,0,0,0,1.13494920730591,6.43312120437622,11.1552438735962,14.8059692382812,17.7068462371826,20.3119716644287,21.9186592102051,23.6983547210693,4.7569055557251,0.552096307277679,0.453018039464951,0.540922999382019,0.499819397926331,0.469529926776886,0.427057147026062,0.37075337767601,0.29897677898407,0.217301279306412,0.129679352045059,0.0470532961189747,0
0.348495006561279,11.3768920898438,15.4380044937134,0,1.80250191688538,11.691746711731,5.03432130813599,0.24657054245472,49.3940658569336,6.6448540687561,0.333673119544983,0.306004256010056,0.269004195928574,0.95465886592865,0.911081254482269,0.793715715408325,0,0,0,0,0,0,0,0,0.319273918867111,1.23413622379303,11.1690120697021,0.0106841623783112,0.0287598296999931,0.926979064941406,0.0584729574620724,0.0209307800978422,0.019282104447484,0.0184827465564013,0.0180629566311836,0.0172867421060801,0.013203919865191,0.0115308230742812,0.00729561038315296,0
0.00432158447802067,0,0.14875003695488,0,0.0201292224228382,0,4.63137626647949,0,25.4192485809326,4.94262218475342,0.00414756685495377,0.0038149356842041,0.00335274823009968,0.960825681686401,0.921818971633911,0.812962830066681,0,0,0,0,0,0,0,0,0,0.0213375184684992,0.107697531580925,0,0,0.999154925346375,0.0533849149942398,0.0501381531357765,0.0473206602036953,0.041687861084938,0.0345527678728104,0.0228423252701759,0.0137652819976211,0.00943948514759541,0.0060642552562058,0
0.241135478019714,2.01113843917847,4.7025146484375,0,0.777028024196625,2.2545154094696,3.79670810699463,0.126717418432236,18.0738582611084,4.15699243545532,0.219965815544128,0.182162538170815,0.135449752211571,0.938373744487762,0.878180325031281,0.718651652336121,0,0,0,0,0,0,0,0.00240000826306641,0.838777780532837,1.95113122463226,3.8380024433136,0.0281404405832291,0.0297908037900925,0.968920826911926,0.079740971326828,0.0705386400222778,0.0567543618381023,0.0372055359184742,0.0206348244100809,0.0118451155722141,0.00725518679246306,0.00392084289342165,0.00149992597289383,0
2.15080094337463,8.05889701843262,21.0667495727539,0,4.47231483459473,9.30224704742432,1.81612324714661,0.574776589870453,5.34377670288086,2.36764574050903,1.65695261955261,0.986568212509155,0.473925024271011,0.768424689769745,0.591546237468719,0.283045798540115,0,0,0,0,0.0861250832676888,0.934050559997559,1.75110042095184,2.92375040054321,7.99904775619507,11.6998615264893,17.1444892883301,0.588504672050476,0.271119743585587,0.62760716676712,0.265000820159912,0.153448447585106,0.123314276337624,0.0944399535655975,0.0617627091705799,0.0414870046079159,0.0251104906201363,0.0121951568871737,0.00376421539112926,0
0.00242384546436369,0,0.101750023663044,0,0.0105232214555144,0,4.39284229278564,0,26.3505439758301,4.91414165496826,0.0023023874964565,0.00207413523457944,0.00176598073448986,0.953592658042908,0.907824158668518,0.782475233078003,0,0,0,0,0,0,0,0,0,0.0179125294089317,0.0547425113618374,0,0,0.997369289398193,0.0607073605060577,0.0544035881757736,0.0391451455652714,0.0239418800920248,0.0131570836529136,0.00671824812889099,0.00339982961304486,0.00152152264490724,0.000627486442681402,0
